,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,2.683895856921366e-05,2.2696621863814926e-05,2.0742818113117947e-05,1.9651293625166707e-05,1.8776204688554908e-05,1.816614948451914e-05,1.7673511775278695e-05,1.7238720095481155e-05,1.6849562728866184e-05,1.653069877425236e-05,1.6213812839885985e-05,1.595676453712555e-05,1.570994727327748e-05,1.550843309647224e-05,1.52919481522641e-05,1.507565074468983e-05,1.4872570776423422e-05,1.469994160580492e-05,1.4521418437231823e-05,1.4365157293868708e-05,1.4202289721026132e-05,1.4053279694875044e-05,1.3901661924089828e-05,1.3754874360538234e-05,1.3616410067240153e-05,1.3487537155166479e-05,1.3351698848543076e-05,1.32323965840685e-05,1.3103754698813297e-05,1.2990097260579469e-05,1.2881155960421295e-05,1.2770590382716748e-05,1.2650987735354495e-05,1.2542012670732888e-05,1.2428218693708884e-05,1.232496563514899e-05,1.2214967436067673e-05,1.2114866412753262e-05,1.2014924073228781e-05,1.1914570711042879e-05,1.1812930481759176e-05,1.1716132006915633e-05,1.1615884553645638e-05,1.152147788158136e-05,1.1427283090049582e-05,1.1334839415138293e-05,1.1240649566148666e-05,1.1148651261958881e-05,1.1058093524805117e-05,1.0970811391476094e-05,1.0875253720809533e-05,1.0788254057825808e-05,1.069683972309042e-05,1.0607069055559199e-05,1.0516802588040324e-05,1.0426346342853436e-05,1.0337297736108039e-05,1.0251129443420291e-05,1.0162723470003722e-05,1.0076951315589404e-05,9.989991791019939e-06,9.902183512411363e-06,9.817083383792219e-06,9.731347384220103e-06,9.645665361692656e-06,9.564930032250376e-06,9.476651347662121e-06,9.39280661093454e-06,9.3032833629985e-06,9.21782216179189e-06,9.131875651054573e-06,9.046524012337958e-06,8.961474838696843e-06,8.879560287715421e-06,8.791457146916531e-06,8.708756198924902e-06,8.625524076970832e-06,8.542715215442759e-06,8.459864468435063e-06,8.373431245670727e-06,8.288730776244001e-06,8.208735447905477e-06,8.126821579041598e-06,8.048823811599356e-06,7.96735306558908e-06,7.886429922511252e-06,7.806895760053046e-06,7.727339803813955e-06,7.648706702014012e-06,7.573806006385017e-06,7.498060895656229e-06,7.425570495968037e-06,7.352216502637758e-06,7.28212731539514e-06,7.2188877192203485e-06,7.155173054680363e-06,7.0979226582597885e-06,7.0490900525615785e-06,7.0086170760380926e-06,6.9896503932279325e-06
1,9.385430014455554e-07,3.2037937039531775e-06,5.157597454650157e-06,6.249121942601396e-06,7.124210879213195e-06,7.734266083248965e-06,8.226903792489408e-06,8.661695472286949e-06,9.05085283890192e-06,9.369716793515742e-06,9.686602727882119e-06,9.943651030642552e-06,1.0190468294490624e-05,1.0391982471295863e-05,1.0608467415504004e-05,1.0824764823078273e-05,1.1027844791344681e-05,1.1200473961963184e-05,1.137899713053628e-05,1.1535258273899396e-05,1.1698125846741972e-05,1.184713587289306e-05,1.1998753643678276e-05,1.214554120722987e-05,1.228400550052795e-05,1.2412878412601625e-05,1.2548716719225028e-05,1.2668018983699603e-05,1.2796660868954807e-05,1.2910318307188635e-05,1.3019259607346808e-05,1.3129825185051355e-05,1.3249427832413609e-05,1.3358402897035216e-05,1.347219687405922e-05,1.3575449932619114e-05,1.368544813170043e-05,1.3785549155014842e-05,1.3885491494539322e-05,1.3985844856725225e-05,1.4087485086008927e-05,1.418428356085247e-05,1.4284531014122465e-05,1.4378937686186744e-05,1.4473132477718521e-05,1.456557615262981e-05,1.4659766001619437e-05,1.4751764305809223e-05,1.4842322042962987e-05,1.492960417629201e-05,1.502516184695857e-05,1.5112161509942295e-05,1.5203575844677684e-05,1.5293346512208905e-05,1.538361297972778e-05,1.5474069224914668e-05,1.5563117831660065e-05,1.5649286124347812e-05,1.5737692097764382e-05,1.58234642521787e-05,1.5910423776748165e-05,1.599823205535674e-05,1.6083332183975885e-05,1.6169068183548e-05,1.6254750206075448e-05,1.6335485535517728e-05,1.6423764220105982e-05,1.6507608956833563e-05,1.6597132204769603e-05,1.6682593405976213e-05,1.676853991671353e-05,1.6853891555430146e-05,1.693894072907126e-05,1.7020855280052682e-05,1.7108958420851573e-05,1.7191659368843202e-05,1.727489149079727e-05,1.7357700352325345e-05,1.744055109933304e-05,1.7526984322097376e-05,1.7611684791524102e-05,1.7691680119862627e-05,1.7773593988726505e-05,1.7851591756168747e-05,1.7933062502179023e-05,1.801398564525685e-05,1.8093519807715058e-05,1.817307576395415e-05,1.8251708865754092e-05,1.8326609561383086e-05,1.8402354672111875e-05,1.8474845071800067e-05,1.8548199065130346e-05,1.8618288252372963e-05,1.8681527848547755e-05,1.874524251308774e-05,1.8802492909508315e-05,1.8851325515206525e-05,1.889179849173001e-05,1.891076517454017e-05
2,5.502479672433612e-06,9.644816377832345e-06,1.1598620128529324e-05,1.2690144616480563e-05,1.3565233553092362e-05,1.4175288757128132e-05,1.4667926466368575e-05,1.5102718146166116e-05,1.5491875512781086e-05,1.581073946739491e-05,1.6127625401761286e-05,1.638467370452172e-05,1.663149096836979e-05,1.683300514517503e-05,1.704949008938317e-05,1.726578749695744e-05,1.746886746522385e-05,1.764149663584235e-05,1.7820019804415448e-05,1.7976280947778563e-05,1.813914852062114e-05,1.8288158546772226e-05,1.8439776317557443e-05,1.8586563881109037e-05,1.8725028174407117e-05,1.8853901086480792e-05,1.8989739393104195e-05,1.910904165757877e-05,1.9237683542833974e-05,1.93513409810678e-05,1.9460282281225975e-05,1.9570847858930522e-05,1.9690450506292776e-05,1.9799425570914383e-05,1.9913219547938386e-05,2.001647260649828e-05,2.0126470805579598e-05,2.022657182889401e-05,2.032651416841849e-05,2.042686753060439e-05,2.0528507759888094e-05,2.0625306234731637e-05,2.0725553688001632e-05,2.081996036006591e-05,2.091415515159769e-05,2.1006598826508977e-05,2.1100788675498604e-05,2.119278697968839e-05,2.1283344716842154e-05,2.1370626850171177e-05,2.1466184520837738e-05,2.1553184183821462e-05,2.164459851855685e-05,2.173436918608807e-05,2.1824635653606946e-05,2.1915091898793835e-05,2.2004140505539232e-05,2.209030879822698e-05,2.217871477164355e-05,2.2264486926057867e-05,2.2351446450627332e-05,2.2439254729235907e-05,2.2524354857855052e-05,2.2610090857427168e-05,2.2695772879954615e-05,2.2776508209396895e-05,2.286478689398515e-05,2.294863163071273e-05,2.303815487864877e-05,2.312361607985538e-05,2.3209562590592697e-05,2.3294914229309313e-05,2.3379963402950427e-05,2.346187795393185e-05,2.354998109473074e-05,2.363268204272237e-05,2.371591416467644e-05,2.3798723026204512e-05,2.3881573773212208e-05,2.3968006995976543e-05,2.405270746540327e-05,2.4132702793741794e-05,2.4214616662605672e-05,2.4292614430047914e-05,2.437408517605819e-05,2.4455008319136018e-05,2.4534542481594225e-05,2.4614098437833316e-05,2.469273153963326e-05,2.4767632235262253e-05,2.484337734599104e-05,2.4915867745679234e-05,2.4989221739009513e-05,2.505931092625213e-05,2.5122550522426922e-05,2.5186265186966908e-05,2.5243515583387482e-05,2.5292348189085692e-05,2.5332821165609178e-05,2.5351787848419338e-05
3,7.330899783024868e-06,1.1473236488423601e-05,1.342704023912058e-05,1.451856472707182e-05,1.539365366368362e-05,1.600370886771939e-05,1.6496346576959832e-05,1.6931138256757372e-05,1.7320295623372343e-05,1.7639159577986166e-05,1.7956045512352542e-05,1.8213093815112976e-05,1.8459911078961048e-05,1.8661425255766287e-05,1.8877910199974428e-05,1.9094207607548696e-05,1.9297287575815105e-05,1.9469916746433607e-05,1.9648439915006704e-05,1.980470105836982e-05,1.9967568631212395e-05,2.0116578657363483e-05,2.02681964281487e-05,2.0414983991700293e-05,2.0553448284998374e-05,2.068232119707205e-05,2.081815950369545e-05,2.0937461768170027e-05,2.106610365342523e-05,2.1179761091659058e-05,2.128870239181723e-05,2.139926796952178e-05,2.1518870616884032e-05,2.162784568150564e-05,2.1741639658529643e-05,2.1844892717089538e-05,2.1954890916170854e-05,2.2054991939485265e-05,2.2154934279009746e-05,2.2255287641195648e-05,2.235692787047935e-05,2.2453726345322894e-05,2.255397379859289e-05,2.2648380470657168e-05,2.2742575262188945e-05,2.2835018937100234e-05,2.292920878608986e-05,2.3021207090279646e-05,2.311176482743341e-05,2.3199046960762433e-05,2.3294604631428994e-05,2.338160429441272e-05,2.3473018629148107e-05,2.3562789296679328e-05,2.3653055764198203e-05,2.374351200938509e-05,2.383256061613049e-05,2.3918728908818236e-05,2.4007134882234805e-05,2.4092907036649124e-05,2.417986656121859e-05,2.4267674839827164e-05,2.4352774968446308e-05,2.4438510968018425e-05,2.452419299054587e-05,2.460492831998815e-05,2.4693207004576406e-05,2.4777051741303987e-05,2.4866574989240027e-05,2.4952036190446637e-05,2.5037982701183954e-05,2.512333433990057e-05,2.5208383513541684e-05,2.5290298064523106e-05,2.5378401205321996e-05,2.5461102153313626e-05,2.5544334275267695e-05,2.562714313679577e-05,2.5709993883803464e-05,2.57964271065678e-05,2.5881127575994526e-05,2.596112290433305e-05,2.604303677319693e-05,2.612103454063917e-05,2.6202505286649447e-05,2.6283428429727275e-05,2.636296259218548e-05,2.6442518548424572e-05,2.6521151650224515e-05,2.659605234585351e-05,2.6671797456582298e-05,2.674428785627049e-05,2.681764184960077e-05,2.6887731036843387e-05,2.695097063301818e-05,2.7014685297558164e-05,2.707193569397874e-05,2.712076829967695e-05,2.7161241276200435e-05,2.7180207959010595e-05
4,8.07163991853612e-06,1.2213976623934853e-05,1.4167780374631833e-05,1.5259304862583072e-05,1.613439379919487e-05,1.674444900323064e-05,1.7237086712471084e-05,1.7671878392268624e-05,1.8061035758883595e-05,1.8379899713497418e-05,1.8696785647863794e-05,1.8953833950624228e-05,1.92006512144723e-05,1.940216539127754e-05,1.961865033548568e-05,1.983494774305995e-05,2.0038027711326357e-05,2.021065688194486e-05,2.0389180050517956e-05,2.054544119388107e-05,2.0708308766723648e-05,2.0857318792874735e-05,2.100893656365995e-05,2.1155724127211545e-05,2.1294188420509626e-05,2.14230613325833e-05,2.1558899639206704e-05,2.167820190368128e-05,2.1806843788936482e-05,2.192050122717031e-05,2.2029442527328484e-05,2.214000810503303e-05,2.2259610752395284e-05,2.236858581701689e-05,2.2482379794040895e-05,2.258563285260079e-05,2.2695631051682106e-05,2.2795732074996518e-05,2.2895674414520998e-05,2.29960277767069e-05,2.3097668005990603e-05,2.3194466480834146e-05,2.329471393410414e-05,2.338912060616842e-05,2.3483315397700197e-05,2.3575759072611486e-05,2.3669948921601113e-05,2.37619472257909e-05,2.3852504962944663e-05,2.3939787096273685e-05,2.4035344766940246e-05,2.412234442992397e-05,2.421375876465936e-05,2.430352943219058e-05,2.4393795899709455e-05,2.4484252144896343e-05,2.457330075164174e-05,2.4659469044329488e-05,2.4747875017746057e-05,2.4833647172160376e-05,2.492060669672984e-05,2.5008414975338416e-05,2.509351510395756e-05,2.5179251103529677e-05,2.5264933126057123e-05,2.5345668455499404e-05,2.5433947140087658e-05,2.551779187681524e-05,2.560731512475128e-05,2.569277632595789e-05,2.5778722836695206e-05,2.586407447541182e-05,2.5949123649052936e-05,2.6031038200034358e-05,2.6119141340833248e-05,2.6201842288824878e-05,2.6285074410778947e-05,2.636788327230702e-05,2.6450734019314716e-05,2.6537167242079052e-05,2.6621867711505778e-05,2.6701863039844302e-05,2.678377690870818e-05,2.6861774676150423e-05,2.69432454221607e-05,2.7024168565238527e-05,2.7103702727696733e-05,2.7183258683935824e-05,2.7261891785735768e-05,2.7336792481364762e-05,2.741253759209355e-05,2.7485027991781743e-05,2.755838198511202e-05,2.762847117235464e-05,2.769171076852943e-05,2.7755425433069417e-05,2.781267582948999e-05,2.78615084351882e-05,2.7901981411711687e-05,2.7920948094521847e-05
5,8.490648713585008e-06,1.2632985418983741e-05,1.458678916968072e-05,1.567831365763196e-05,1.655340259424376e-05,1.7163457798279528e-05,1.765609550751997e-05,1.8090887187317512e-05,1.8480044553932483e-05,1.8798908508546305e-05,1.9115794442912682e-05,1.9372842745673116e-05,1.9619660009521187e-05,1.9821174186326426e-05,2.0037659130534568e-05,2.0253956538108836e-05,2.0457036506375245e-05,2.0629665676993747e-05,2.0808188845566844e-05,2.096444998892996e-05,2.1127317561772535e-05,2.1276327587923623e-05,2.142794535870884e-05,2.1574732922260433e-05,2.1713197215558514e-05,2.184207012763219e-05,2.197790843425559e-05,2.2097210698730167e-05,2.222585258398537e-05,2.2339510022219198e-05,2.244845132237737e-05,2.255901690008192e-05,2.2678619547444172e-05,2.278759461206578e-05,2.2901388589089783e-05,2.3004641647649678e-05,2.3114639846730994e-05,2.3214740870045405e-05,2.3314683209569886e-05,2.3415036571755788e-05,2.351667680103949e-05,2.3613475275883034e-05,2.371372272915303e-05,2.3808129401217307e-05,2.3902324192749085e-05,2.3994767867660374e-05,2.408895771665e-05,2.4180956020839786e-05,2.427151375799355e-05,2.4358795891322573e-05,2.4454353561989134e-05,2.454135322497286e-05,2.4632767559708247e-05,2.4722538227239468e-05,2.4812804694758343e-05,2.490326093994523e-05,2.499230954669063e-05,2.5078477839378376e-05,2.5166883812794945e-05,2.5252655967209263e-05,2.5339615491778728e-05,2.5427423770387304e-05,2.5512523899006448e-05,2.5598259898578564e-05,2.568394192110601e-05,2.576467725054829e-05,2.5852955935136546e-05,2.5936800671864127e-05,2.6026323919800167e-05,2.6111785121006776e-05,2.6197731631744094e-05,2.628308327046071e-05,2.6368132444101824e-05,2.6450046995083246e-05,2.6538150135882136e-05,2.6620851083873765e-05,2.6704083205827835e-05,2.6786892067355908e-05,2.6869742814363604e-05,2.695617603712794e-05,2.7040876506554666e-05,2.712087183489319e-05,2.720278570375707e-05,2.728078347119931e-05,2.7362254217209586e-05,2.7443177360287415e-05,2.752271152274562e-05,2.7602267478984712e-05,2.7680900580784655e-05,2.775580127641365e-05,2.7831546387142438e-05,2.790403678683063e-05,2.797739078016091e-05,2.8047479967403527e-05,2.811071956357832e-05,2.8174434228118304e-05,2.823168462453888e-05,2.828051723023709e-05,2.8320990206760574e-05,2.8339956889570735e-05
6,8.881630521644463e-06,1.3023967227043196e-05,1.4977770977740176e-05,1.6069295465691415e-05,1.6944384402303214e-05,1.7554439606338983e-05,1.8047077315579427e-05,1.8481868995376967e-05,1.8871026361991938e-05,1.918989031660576e-05,1.9506776250972137e-05,1.976382455373257e-05,2.0010641817580643e-05,2.021215599438588e-05,2.0428640938594023e-05,2.064493834616829e-05,2.08480183144347e-05,2.1020647485053202e-05,2.11991706536263e-05,2.1355431796989414e-05,2.151829936983199e-05,2.1667309395983078e-05,2.1818927166768295e-05,2.1965714730319888e-05,2.210417902361797e-05,2.2233051935691644e-05,2.2368890242315046e-05,2.2488192506789622e-05,2.2616834392044825e-05,2.2730491830278653e-05,2.2839433130436827e-05,2.2949998708141374e-05,2.3069601355503627e-05,2.3178576420125235e-05,2.3292370397149238e-05,2.3395623455709133e-05,2.350562165479045e-05,2.360572267810486e-05,2.370566501762934e-05,2.3806018379815243e-05,2.3907658609098946e-05,2.400445708394249e-05,2.4104704537212484e-05,2.4199111209276763e-05,2.429330600080854e-05,2.438574967571983e-05,2.4479939524709456e-05,2.457193782889924e-05,2.4662495566053006e-05,2.4749777699382028e-05,2.484533537004859e-05,2.4932335033032314e-05,2.5023749367767702e-05,2.5113520035298923e-05,2.5203786502817798e-05,2.5294242748004686e-05,2.5383291354750084e-05,2.546945964743783e-05,2.55578656208544e-05,2.564363777526872e-05,2.5730597299838183e-05,2.581840557844676e-05,2.5903505707065903e-05,2.598924170663802e-05,2.6074923729165466e-05,2.6155659058607747e-05,2.6243937743196e-05,2.6327782479923582e-05,2.6417305727859622e-05,2.650276692906623e-05,2.658871343980355e-05,2.6674065078520164e-05,2.675911425216128e-05,2.68410288031427e-05,2.692913194394159e-05,2.701183289193322e-05,2.709506501388729e-05,2.7177873875415363e-05,2.726072462242306e-05,2.7347157845187395e-05,2.743185831461412e-05,2.7511853642952645e-05,2.7593767511816524e-05,2.7671765279258766e-05,2.775323602526904e-05,2.783415916834687e-05,2.7913693330805076e-05,2.7993249287044167e-05,2.807188238884411e-05,2.8146783084473105e-05,2.8222528195201893e-05,2.8295018594890086e-05,2.8368372588220364e-05,2.8438461775462982e-05,2.8501701371637774e-05,2.856541603617776e-05,2.8622666432598334e-05,2.8671499038296544e-05,2.871197201482003e-05,2.873093869763019e-05
7,9.165566821958766e-06,1.3307903527357499e-05,1.5261707278054478e-05,1.6353231766005717e-05,1.7228320702617516e-05,1.7838375906653286e-05,1.833101361589373e-05,1.876580529569127e-05,1.915496266230624e-05,1.9473826616920063e-05,1.979071255128644e-05,2.0047760854046873e-05,2.0294578117894945e-05,2.0496092294700184e-05,2.0712577238908325e-05,2.0928874646482594e-05,2.1131954614749003e-05,2.1304583785367505e-05,2.14831069539406e-05,2.1639368097303717e-05,2.1802235670146293e-05,2.195124569629738e-05,2.2102863467082597e-05,2.224965103063419e-05,2.238811532393227e-05,2.2516988236005946e-05,2.265282654262935e-05,2.2772128807103924e-05,2.2900770692359128e-05,2.3014428130592956e-05,2.312336943075113e-05,2.3233935008455676e-05,2.335353765581793e-05,2.3462512720439537e-05,2.357630669746354e-05,2.3679559756023435e-05,2.3789557955104752e-05,2.3889658978419163e-05,2.3989601317943643e-05,2.4089954680129546e-05,2.419159490941325e-05,2.428839338425679e-05,2.4388640837526786e-05,2.4483047509591065e-05,2.4577242301122843e-05,2.466968597603413e-05,2.476387582502376e-05,2.4855874129213544e-05,2.4946431866367308e-05,2.503371399969633e-05,2.5129271670362892e-05,2.5216271333346616e-05,2.5307685668082005e-05,2.5397456335613226e-05,2.54877228031321e-05,2.557817904831899e-05,2.5667227655064386e-05,2.5753395947752133e-05,2.5841801921168703e-05,2.592757407558302e-05,2.6014533600152486e-05,2.610234187876106e-05,2.6187442007380206e-05,2.6273178006952322e-05,2.635886002947977e-05,2.643959535892205e-05,2.6527874043510303e-05,2.6611718780237885e-05,2.6701242028173924e-05,2.6786703229380534e-05,2.687264974011785e-05,2.6958001378834467e-05,2.704305055247558e-05,2.7124965103457004e-05,2.7213068244255894e-05,2.7295769192247523e-05,2.7379001314201592e-05,2.7461810175729666e-05,2.7544660922737362e-05,2.7631094145501697e-05,2.7715794614928423e-05,2.7795789943266948e-05,2.7877703812130827e-05,2.795570157957307e-05,2.8037172325583344e-05,2.8118095468661172e-05,2.819762963111938e-05,2.827718558735847e-05,2.8355818689158413e-05,2.8430719384787407e-05,2.8506464495516196e-05,2.8578954895204388e-05,2.8652308888534667e-05,2.8722398075777284e-05,2.8785637671952076e-05,2.8849352336492062e-05,2.8906602732912636e-05,2.8955435338610846e-05,2.8995908315134332e-05,2.9014874997944492e-05
8,9.404426850466689e-06,1.3546763555865422e-05,1.55005673065624e-05,1.659209179451364e-05,1.746718073112544e-05,1.807723593516121e-05,1.8569873644401652e-05,1.9004665324199193e-05,1.9393822690814163e-05,1.9712686645427986e-05,2.0029572579794363e-05,2.0286620882554796e-05,2.0533438146402868e-05,2.0734952323208107e-05,2.095143726741625e-05,2.1167734674990517e-05,2.1370814643256926e-05,2.1543443813875428e-05,2.1721966982448525e-05,2.187822812581164e-05,2.2041095698654216e-05,2.2190105724805303e-05,2.234172349559052e-05,2.2488511059142114e-05,2.2626975352440194e-05,2.275584826451387e-05,2.2891686571137272e-05,2.3010988835611847e-05,2.313963072086705e-05,2.325328815910088e-05,2.3362229459259052e-05,2.34727950369636e-05,2.3592397684325853e-05,2.370137274894746e-05,2.3815166725971464e-05,2.391841978453136e-05,2.4028417983612675e-05,2.4128519006927086e-05,2.4228461346451566e-05,2.432881470863747e-05,2.443045493792117e-05,2.4527253412764715e-05,2.462750086603471e-05,2.4721907538098988e-05,2.4816102329630766e-05,2.4908546004542055e-05,2.500273585353168e-05,2.5094734157721467e-05,2.518529189487523e-05,2.5272574028204254e-05,2.5368131698870815e-05,2.545513136185454e-05,2.5546545696589928e-05,2.563631636412115e-05,2.5726582831640024e-05,2.5817039076826912e-05,2.590608768357231e-05,2.5992255976260057e-05,2.6080661949676626e-05,2.6166434104090944e-05,2.625339362866041e-05,2.6341201907268984e-05,2.642630203588813e-05,2.6512038035460245e-05,2.6597720057987692e-05,2.6678455387429972e-05,2.6766734072018226e-05,2.6850578808745808e-05,2.6940102056681848e-05,2.7025563257888457e-05,2.7111509768625775e-05,2.719686140734239e-05,2.7281910580983505e-05,2.7363825131964927e-05,2.7451928272763817e-05,2.7534629220755446e-05,2.7617861342709516e-05,2.770067020423759e-05,2.7783520951245285e-05,2.786995417400962e-05,2.7954654643436347e-05,2.803464997177487e-05,2.811656384063875e-05,2.819456160808099e-05,2.8276032354091267e-05,2.8356955497169095e-05,2.8436489659627302e-05,2.8516045615866393e-05,2.8594678717666336e-05,2.866957941329533e-05,2.874532452402412e-05,2.881781492371231e-05,2.889116891704259e-05,2.8961258104285208e-05,2.902449770046e-05,2.9088212364999985e-05,2.914546276142056e-05,2.919429536711877e-05,2.9234768343642255e-05,2.9253735026452415e-05
9,9.666394945664028e-06,1.3808731651062761e-05,1.576253540175974e-05,1.685405988971098e-05,1.772914882632278e-05,1.833920403035855e-05,1.8831841739598992e-05,1.9266633419396532e-05,1.9655790786011503e-05,1.9974654740625326e-05,2.0291540674991702e-05,2.0548588977752136e-05,2.0795406241600208e-05,2.0996920418405447e-05,2.1213405362613588e-05,2.1429702770187856e-05,2.1632782738454265e-05,2.1805411909072767e-05,2.1983935077645864e-05,2.214019622100898e-05,2.2303063793851555e-05,2.2452073820002643e-05,2.260369159078786e-05,2.2750479154339453e-05,2.2888943447637534e-05,2.301781635971121e-05,2.315365466633461e-05,2.3272956930809187e-05,2.340159881606439e-05,2.3515256254298218e-05,2.362419755445639e-05,2.373476313216094e-05,2.3854365779523192e-05,2.39633408441448e-05,2.4077134821168803e-05,2.4180387879728698e-05,2.4290386078810014e-05,2.4390487102124425e-05,2.4490429441648906e-05,2.4590782803834808e-05,2.469242303311851e-05,2.4789221507962054e-05,2.488946896123205e-05,2.4983875633296327e-05,2.5078070424828105e-05,2.5170514099739394e-05,2.526470394872902e-05,2.5356702252918806e-05,2.544725999007257e-05,2.5534542123401593e-05,2.5630099794068154e-05,2.571709945705188e-05,2.5808513791787267e-05,2.5898284459318488e-05,2.5988550926837363e-05,2.607900717202425e-05,2.616805577876965e-05,2.6254224071457396e-05,2.6342630044873965e-05,2.6428402199288284e-05,2.651536172385775e-05,2.6603170002466324e-05,2.6688270131085468e-05,2.6774006130657585e-05,2.685968815318503e-05,2.694042348262731e-05,2.7028702167215566e-05,2.7112546903943147e-05,2.7202070151879187e-05,2.7287531353085797e-05,2.7373477863823114e-05,2.745882950253973e-05,2.7543878676180844e-05,2.7625793227162266e-05,2.7713896367961156e-05,2.7796597315952786e-05,2.7879829437906855e-05,2.796263829943493e-05,2.8045489046442624e-05,2.813192226920696e-05,2.8216622738633686e-05,2.829661806697221e-05,2.837853193583609e-05,2.845652970327833e-05,2.8538000449288607e-05,2.8618923592366435e-05,2.869845775482464e-05,2.8778013711063732e-05,2.8856646812863675e-05,2.893154750849267e-05,2.9007292619221458e-05,2.907978301890965e-05,2.915313701223993e-05,2.9223226199482547e-05,2.928646579565734e-05,2.9350180460197324e-05,2.94074308566179e-05,2.945626346231611e-05,2.9496736438839595e-05,2.9515703121649755e-05
