,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,2.2244588843124135e-05,1.4278065161270491e-05,1.067184635550309e-05,8.740176560009615e-06,7.199746094131961e-06,6.182549630154855e-06,5.3207274876336205e-06,4.6133654874340235e-06,3.964135015113135e-06,3.464075469954199e-06,2.9577462722291315e-06,2.5783686437268877e-06,2.20716062303221e-06,1.9040529456439636e-06,1.577244463073674e-06,1.2560195836204947e-06,9.602051318004934e-07,7.118635160358711e-07,4.377257337219746e-07,2.2295267895586386e-07,8.653083889015051e-09,2.1045767463993966e-07,4.304197328498842e-07,6.229153680479974e-07,8.182271060154625e-07,9.910340539590523e-07,1.183933442981688e-06,1.3377804307046845e-06,1.5154271223925505e-06,1.6639248898859518e-06,1.8081393029313527e-06,1.9578503123716295e-06,2.1157442797355695e-06,2.2659857030019477e-06,2.420990342628346e-06,2.555034859552004e-06,2.7043450453388516e-06,2.833933336163379e-06,2.968277960197139e-06,3.102051700407246e-06,3.2372025735223923e-06,3.3486013987775345e-06,3.479546427584209e-06,3.5942252134547577e-06,3.720917512848004e-06,3.840893091159312e-06,3.964321420919223e-06,4.079208324690668e-06,4.1941197424574664e-06,4.313963849939082e-06,4.4383047503604185e-06,4.5505494410059055e-06,4.667459467450335e-06,4.785200877670755e-06,4.903530586943675e-06,5.01964554288686e-06,5.133104021482732e-06,5.247145437448406e-06,5.3652631247262585e-06,5.471626447254858e-06,5.5909616445432985e-06,5.70669240410614e-06,5.816160019707188e-06,5.927566591398527e-06,6.03664121110031e-06,6.141403189617443e-06,6.254438675884841e-06,6.36407262763803e-06,6.478073700392307e-06,6.5912814156763845e-06,6.7020512017825645e-06,6.810099695158159e-06,6.915138050973726e-06,7.020798717524205e-06,7.1341614179962415e-06,7.239057401953704e-06,7.344285607881532e-06,7.449921357866916e-06,7.553008587454709e-06,7.66043868935648e-06,7.766172140121229e-06,7.864644316608386e-06,7.96340517898603e-06,8.05916381872318e-06,8.156538109501437e-06,8.256599367312696e-06,8.351484146969479e-06,8.44477118175378e-06,8.535311793370472e-06,8.622945289065218e-06,8.708024512575846e-06,8.787890311090228e-06,8.86827071043036e-06,8.944109888019678e-06,9.007424282695136e-06,9.068750215768714e-06,9.122325941880364e-06,9.161775920078706e-06,9.19085299399591e-06,9.182003318634438e-06
1,5.081826269420019e-06,1.3048349951273662e-05,1.6654568757041064e-05,1.858623855253454e-05,2.0126669018412192e-05,2.11438654823893e-05,2.2005687624910533e-05,2.271304962511013e-05,2.336228009743102e-05,2.3862339642589955e-05,2.4368668840315022e-05,2.4748046468817266e-05,2.5119254489511944e-05,2.542236216690019e-05,2.574917064947048e-05,2.607039552892366e-05,2.636620998074366e-05,2.6614551596508283e-05,2.688868937882218e-05,2.710346243358829e-05,2.733506819643317e-05,2.7536872787184094e-05,2.7756834845394038e-05,2.794933048059215e-05,2.8144642218559616e-05,2.8317449166503206e-05,2.8510348555525842e-05,2.866419554324884e-05,2.8841842234936704e-05,2.8990340002430106e-05,2.9134554415475507e-05,2.9284265424915783e-05,2.9442159392279723e-05,2.95924008155461e-05,2.97474054551725e-05,2.9881449972096158e-05,3.0030760157883005e-05,3.0160348448707533e-05,3.0294693072741293e-05,3.04284668129514e-05,3.0563617686066546e-05,3.067501651132169e-05,3.080596154012836e-05,3.092064032599891e-05,3.104733262539216e-05,3.1167308203703466e-05,3.1290736533463377e-05,3.140562343723482e-05,3.152053485500162e-05,3.1640378962483236e-05,3.176471986290457e-05,3.187696455355006e-05,3.199387457999449e-05,3.211161599021491e-05,3.222994569948783e-05,3.2346060655431014e-05,3.2459519134026886e-05,3.257356054999256e-05,3.269167823727041e-05,3.279804155979901e-05,3.291737675708745e-05,3.3033107516650294e-05,3.314257513225134e-05,3.325398170394268e-05,3.3363056323644464e-05,3.34678183021616e-05,3.3580853788428995e-05,3.3690487740182184e-05,3.380448881293646e-05,3.391769652822054e-05,3.402846631432672e-05,3.413651480770231e-05,3.424155316351788e-05,3.434721383006836e-05,3.4460576530540395e-05,3.456547251449786e-05,3.4670700720425686e-05,3.477633647041107e-05,3.487942369999886e-05,3.498685380190063e-05,3.509258725266538e-05,3.519105942915254e-05,3.5289820291530184e-05,3.538557893126733e-05,3.548295322204559e-05,3.558301447985685e-05,3.567789925951363e-05,3.5771186294297934e-05,3.5861726905914626e-05,3.594936040160937e-05,3.603443962512e-05,3.611430542363438e-05,3.6194685822974514e-05,3.627052500056383e-05,3.633383939523929e-05,3.639516532831287e-05,3.644874105442452e-05,3.648819103262286e-05,3.6517268106540064e-05,3.650841843117859e-05
2,1.4815516576766416e-05,2.278204025862006e-05,2.638825906438746e-05,2.8319928859880936e-05,2.986035932575859e-05,3.0877555789735696e-05,3.173937793225693e-05,3.244673993245653e-05,3.3095970404777416e-05,3.359602994993635e-05,3.410235914766142e-05,3.448173677616366e-05,3.485294479685834e-05,3.515605247424659e-05,3.548286095681688e-05,3.5804085836270056e-05,3.609990028809006e-05,3.634824190385468e-05,3.6622379686168576e-05,3.683715274093469e-05,3.7068758503779566e-05,3.727056309453049e-05,3.7490525152740435e-05,3.768302078793855e-05,3.787833252590601e-05,3.80511394738496e-05,3.824403886287224e-05,3.8397885850595235e-05,3.85755325422831e-05,3.87240303097765e-05,3.88682447228219e-05,3.901795573226218e-05,3.917584969962612e-05,3.93260911228925e-05,3.94810957625189e-05,3.9615140279442555e-05,3.97644504652294e-05,3.989403875605393e-05,4.002838338008769e-05,4.0162157120297797e-05,4.029730799341294e-05,4.0408706818668085e-05,4.053965184747476e-05,4.065433063334531e-05,4.0781022932738555e-05,4.090099851104986e-05,4.102442684080977e-05,4.113931374458122e-05,4.125422516234802e-05,4.137406926982963e-05,4.149841017025097e-05,4.1610654860896456e-05,4.1727564887340885e-05,4.1845306297561306e-05,4.1963636006834225e-05,4.207975096277741e-05,4.219320944137328e-05,4.230725085733896e-05,4.242536854461681e-05,4.253173186714541e-05,4.265106706443385e-05,4.276679782399669e-05,4.287626543959774e-05,4.298767201128908e-05,4.309674663099086e-05,4.3201508609507993e-05,4.331454409577539e-05,4.342417804752858e-05,4.353817912028286e-05,4.3651386835566935e-05,4.3762156621673115e-05,4.387020511504871e-05,4.397524347086428e-05,4.4080904137414756e-05,4.419426683788679e-05,4.4299162821844255e-05,4.440439102777208e-05,4.451002677775747e-05,4.461311400734526e-05,4.472054410924703e-05,4.482627756001178e-05,4.492474973649894e-05,4.502351059887658e-05,4.511926923861373e-05,4.521664352939199e-05,4.5316704787203246e-05,4.541158956686003e-05,4.550487660164433e-05,4.559541721326102e-05,4.568305070895577e-05,4.57681299324664e-05,4.584799573098078e-05,4.592837613032091e-05,4.600421530791023e-05,4.6067529702585686e-05,4.6128855635659265e-05,4.6182431361770914e-05,4.622188133996926e-05,4.625095841388646e-05,4.624210873852499e-05
3,1.7968920782228094e-05,2.5935444464081738e-05,2.954166326984914e-05,3.1473333065342614e-05,3.301376353122027e-05,3.4030959995197375e-05,3.489278213771861e-05,3.5600144137918206e-05,3.6249374610239094e-05,3.674943415539803e-05,3.72557633531231e-05,3.763514098162534e-05,3.800634900232002e-05,3.8309456679708266e-05,3.8636265162278555e-05,3.8957490041731735e-05,3.9253304493551736e-05,3.950164610931636e-05,3.9775783891630255e-05,3.9990556946396366e-05,4.0222162709241245e-05,4.042396729999217e-05,4.0643929358202114e-05,4.083642499340023e-05,4.103173673136769e-05,4.120454367931128e-05,4.139744306833392e-05,4.1551290056056914e-05,4.172893674774478e-05,4.187743451523818e-05,4.202164892828358e-05,4.217135993772386e-05,4.23292539050878e-05,4.247949532835418e-05,4.2634499967980576e-05,4.2768544484904234e-05,4.291785467069108e-05,4.304744296151561e-05,4.318178758554937e-05,4.3315561325759475e-05,4.345071219887462e-05,4.3562111024129764e-05,4.369305605293644e-05,4.380773483880699e-05,4.393442713820023e-05,4.405440271651154e-05,4.417783104627145e-05,4.42927179500429e-05,4.4407629367809696e-05,4.452747347529131e-05,4.465181437571265e-05,4.4764059066358135e-05,4.4880969092802564e-05,4.4998710503022985e-05,4.5117040212295904e-05,4.523315516823909e-05,4.534661364683496e-05,4.5460655062800636e-05,4.557877275007849e-05,4.568513607260709e-05,4.580447126989553e-05,4.592020202945837e-05,4.602966964505942e-05,4.6141076216750756e-05,4.625015083645254e-05,4.635491281496967e-05,4.646794830123707e-05,4.657758225299026e-05,4.669158332574454e-05,4.6804791041028614e-05,4.6915560827134794e-05,4.702360932051039e-05,4.7128647676325955e-05,4.7234308342876435e-05,4.734767104334847e-05,4.745256702730593e-05,4.755779523323376e-05,4.7663430983219146e-05,4.776651821280694e-05,4.787394831470871e-05,4.797968176547346e-05,4.8078153941960615e-05,4.817691480433826e-05,4.827267344407541e-05,4.837004773485367e-05,4.8470108992664925e-05,4.856499377232171e-05,4.865828080710601e-05,4.87488214187227e-05,4.883645491441745e-05,4.8921534137928076e-05,4.900139993644246e-05,4.908178033578259e-05,4.915761951337191e-05,4.9220933908047365e-05,4.9282259841120944e-05,4.933583556723259e-05,4.9375285545430936e-05,4.940436261934814e-05,4.939551294398667e-05
4,1.925365874793891e-05,2.7220182429792552e-05,3.0826401235559954e-05,3.275807103105343e-05,3.429850149693108e-05,3.531569796090819e-05,3.617752010342942e-05,3.688488210362902e-05,3.753411257594991e-05,3.8034172121108845e-05,3.854050131883391e-05,3.8919878947336156e-05,3.9291086968030834e-05,3.959419464541908e-05,3.992100312798937e-05,4.024222800744255e-05,4.053804245926255e-05,4.078638407502717e-05,4.106052185734107e-05,4.127529491210718e-05,4.150690067495206e-05,4.170870526570298e-05,4.192866732391293e-05,4.212116295911104e-05,4.2316474697078506e-05,4.2489281645022096e-05,4.268218103404473e-05,4.283602802176773e-05,4.3013674713455594e-05,4.3162172480948995e-05,4.3306386893994396e-05,4.345609790343467e-05,4.361399187079861e-05,4.376423329406499e-05,4.391923793369139e-05,4.405328245061505e-05,4.4202592636401895e-05,4.433218092722642e-05,4.446652555126018e-05,4.460029929147029e-05,4.4735450164585436e-05,4.484684898984058e-05,4.497779401864725e-05,4.50924728045178e-05,4.521916510391105e-05,4.5339140682222356e-05,4.5462569011982266e-05,4.557745591575371e-05,4.569236733352051e-05,4.5812211441002125e-05,4.593655234142346e-05,4.604879703206895e-05,4.616570705851338e-05,4.62834484687338e-05,4.640177817800672e-05,4.6517893133949904e-05,4.6631351612545775e-05,4.674539302851145e-05,4.68635107157893e-05,4.69698740383179e-05,4.708920923560634e-05,4.7204939995169183e-05,4.731440761077023e-05,4.742581418246157e-05,4.7534888802163354e-05,4.7639650780680486e-05,4.7752686266947884e-05,4.786232021870107e-05,4.797632129145535e-05,4.808952900673943e-05,4.820029879284561e-05,4.83083472862212e-05,4.841338564203677e-05,4.851904630858725e-05,4.8632409009059285e-05,4.873730499301675e-05,4.8842533198944575e-05,4.894816894892996e-05,4.905125617851775e-05,4.915868628041952e-05,4.926441973118427e-05,4.936289190767143e-05,4.9461652770049074e-05,4.955741140978622e-05,4.965478570056448e-05,4.975484695837574e-05,4.984973173803252e-05,4.9943018772816824e-05,5.0033559384433516e-05,5.012119288012826e-05,5.020627210363889e-05,5.028613790215327e-05,5.0366518301493404e-05,5.044235747908272e-05,5.050567187375818e-05,5.056699780683176e-05,5.062057353294341e-05,5.066002351114175e-05,5.0689100585058954e-05,5.068025090969748e-05
5,2.0107046577265335e-05,2.807357025911898e-05,3.167978906488638e-05,3.3611458860379856e-05,3.515188932625751e-05,3.6169085790234616e-05,3.703090793275585e-05,3.773826993295545e-05,3.8387500405276335e-05,3.888755995043527e-05,3.939388914816034e-05,3.977326677666258e-05,4.014447479735726e-05,4.044758247474551e-05,4.0774390957315796e-05,4.1095615836768976e-05,4.139143028858898e-05,4.16397719043536e-05,4.1913909686667496e-05,4.212868274143361e-05,4.2360288504278486e-05,4.256209309502941e-05,4.2782055153239355e-05,4.297455078843747e-05,4.316986252640493e-05,4.334266947434852e-05,4.353556886337116e-05,4.3689415851094155e-05,4.386706254278202e-05,4.401556031027542e-05,4.415977472332082e-05,4.43094857327611e-05,4.446737970012504e-05,4.461762112339142e-05,4.4772625763017817e-05,4.4906670279941475e-05,4.505598046572832e-05,4.518556875655285e-05,4.531991338058661e-05,4.5453687120796716e-05,4.558883799391186e-05,4.5700236819167005e-05,4.583118184797368e-05,4.594586063384423e-05,4.6072552933237474e-05,4.619252851154878e-05,4.631595684130869e-05,4.643084374508014e-05,4.654575516284694e-05,4.666559927032855e-05,4.678994017074989e-05,4.6902184861395376e-05,4.7019094887839805e-05,4.7136836298060226e-05,4.7255166007333145e-05,4.737128096327633e-05,4.74847394418722e-05,4.759878085783788e-05,4.771689854511573e-05,4.782326186764433e-05,4.794259706493277e-05,4.805832782449561e-05,4.816779544009666e-05,4.8279202011788e-05,4.838827663148978e-05,4.849303861000691e-05,4.860607409627431e-05,4.87157080480275e-05,4.882970912078178e-05,4.8942916836065855e-05,4.9053686622172035e-05,4.916173511554763e-05,4.9266773471363197e-05,4.9372434137913676e-05,4.948579683838571e-05,4.9590692822343174e-05,4.9695921028271e-05,4.9801556778256387e-05,4.990464400784418e-05,5.001207410974595e-05,5.01178075605107e-05,5.0216279736997856e-05,5.03150405993755e-05,5.041079923911265e-05,5.050817352989091e-05,5.0608234787702166e-05,5.070311956735895e-05,5.079640660214325e-05,5.088694721375994e-05,5.097458070945469e-05,5.105965993296532e-05,5.11395257314797e-05,5.121990613081983e-05,5.129574530840915e-05,5.1359059703084606e-05,5.1420385636158185e-05,5.1473961362269834e-05,5.151341134046818e-05,5.154248841438538e-05,5.153363873902391e-05
6,2.0789133353396997e-05,2.875565703525064e-05,3.236187584101804e-05,3.429354563651152e-05,3.583397610238917e-05,3.685117256636628e-05,3.771299470888751e-05,3.842035670908711e-05,3.9069587181407997e-05,3.956964672656693e-05,4.0075975924292e-05,4.0455353552794244e-05,4.082656157348892e-05,4.112966925087717e-05,4.145647773344746e-05,4.177770261290064e-05,4.207351706472064e-05,4.232185868048526e-05,4.259599646279916e-05,4.281076951756527e-05,4.304237528041015e-05,4.324417987116107e-05,4.3464141929371016e-05,4.365663756456913e-05,4.3851949302536594e-05,4.4024756250480184e-05,4.421765563950282e-05,4.4371502627225816e-05,4.454914931891368e-05,4.4697647086407084e-05,4.4841861499452484e-05,4.499157250889276e-05,4.51494664762567e-05,4.529970789952308e-05,4.545471253914948e-05,4.5588757056073136e-05,4.573806724185998e-05,4.586765553268451e-05,4.600200015671827e-05,4.613577389692838e-05,4.6270924770043524e-05,4.6382323595298666e-05,4.651326862410534e-05,4.662794740997589e-05,4.6754639709369136e-05,4.6874615287680444e-05,4.6998043617440354e-05,4.71129305212118e-05,4.72278419389786e-05,4.7347686046460214e-05,4.747202694688155e-05,4.758427163752704e-05,4.7701181663971466e-05,4.781892307419189e-05,4.7937252783464806e-05,4.805336773940799e-05,4.8166826218003864e-05,4.828086763396954e-05,4.839898532124739e-05,4.850534864377599e-05,4.862468384106443e-05,4.874041460062727e-05,4.884988221622832e-05,4.896128878791966e-05,4.907036340762144e-05,4.9175125386138574e-05,4.928816087240597e-05,4.939779482415916e-05,4.951179589691344e-05,4.9625003612197516e-05,4.9735773398303696e-05,4.984382189167929e-05,4.994886024749486e-05,5.005452091404534e-05,5.016788361451737e-05,5.0272779598474836e-05,5.0378007804402664e-05,5.048364355438805e-05,5.058673078397584e-05,5.069416088587761e-05,5.079989433664236e-05,5.089836651312952e-05,5.099712737550716e-05,5.109288601524431e-05,5.119026030602257e-05,5.129032156383383e-05,5.138520634349061e-05,5.147849337827491e-05,5.1569033989891604e-05,5.165666748558635e-05,5.174174670909698e-05,5.182161250761136e-05,5.190199290695149e-05,5.197783208454081e-05,5.204114647921627e-05,5.2102472412289846e-05,5.2156048138401495e-05,5.219549811659984e-05,5.222457519051704e-05,5.221572551515557e-05
7,2.1327446235866984e-05,2.9293969917720628e-05,3.290018872348803e-05,3.4831858518981504e-05,3.637228898485916e-05,3.7389485448836264e-05,3.82513075913575e-05,3.8958669591557096e-05,3.9607900063877984e-05,4.010795960903692e-05,4.061428880676199e-05,4.099366643526423e-05,4.136487445595891e-05,4.1667982133347156e-05,4.1994790615917445e-05,4.2316015495370625e-05,4.2611829947190626e-05,4.286017156295525e-05,4.3134309345269145e-05,4.3349082400035255e-05,4.3580688162880134e-05,4.378249275363106e-05,4.4002454811841004e-05,4.419495044703912e-05,4.439026218500658e-05,4.456306913295017e-05,4.475596852197281e-05,4.4909815509695804e-05,4.508746220138367e-05,4.523595996887707e-05,4.538017438192247e-05,4.552988539136275e-05,4.568777935872669e-05,4.583802078199307e-05,4.5993025421619465e-05,4.6127069938543124e-05,4.627638012432997e-05,4.64059684151545e-05,4.654031303918826e-05,4.6674086779398365e-05,4.680923765251351e-05,4.6920636477768654e-05,4.705158150657533e-05,4.716626029244588e-05,4.729295259183912e-05,4.741292817015043e-05,4.753635649991034e-05,4.765124340368179e-05,4.7766154821448586e-05,4.78859989289302e-05,4.801033982935154e-05,4.8122584519997025e-05,4.8239494546441454e-05,4.8357235956661875e-05,4.8475565665934794e-05,4.859168062187798e-05,4.870513910047385e-05,4.8819180516439526e-05,4.893729820371738e-05,4.904366152624598e-05,4.916299672353442e-05,4.927872748309726e-05,4.938819509869831e-05,4.9499601670389646e-05,4.960867629009143e-05,4.971343826860856e-05,4.982647375487596e-05,4.993610770662915e-05,5.0050108779383427e-05,5.0163316494667504e-05,5.0274086280773684e-05,5.038213477414928e-05,5.0487173129964845e-05,5.0592833796515324e-05,5.070619649698736e-05,5.081109248094482e-05,5.091632068687265e-05,5.1021956436858035e-05,5.112504366644583e-05,5.12324737683476e-05,5.133820721911235e-05,5.1436679395599505e-05,5.153544025797715e-05,5.16311988977143e-05,5.172857318849256e-05,5.1828634446303815e-05,5.19235192259606e-05,5.20168062607449e-05,5.210734687236159e-05,5.219498036805634e-05,5.2280059591566966e-05,5.235992539008135e-05,5.244030578942148e-05,5.25161449670108e-05,5.2579459361686255e-05,5.2640785294759834e-05,5.269436102087148e-05,5.2733810999069826e-05,5.276288807298703e-05,5.275403839762556e-05
8,2.173091936389061e-05,2.9697443045744254e-05,3.3303661851511655e-05,3.523533164700513e-05,3.6775762112882784e-05,3.779295857685989e-05,3.8654780719381125e-05,3.936214271958072e-05,4.001137319190161e-05,4.0511432737060546e-05,4.1017761934785614e-05,4.139713956328786e-05,4.1768347583982535e-05,4.207145526137078e-05,4.239826374394107e-05,4.271948862339425e-05,4.301530307521425e-05,4.3263644690978874e-05,4.353778247329277e-05,4.375255552805888e-05,4.398416129090376e-05,4.4185965881654685e-05,4.440592793986463e-05,4.459842357506274e-05,4.479373531303021e-05,4.49665422609738e-05,4.515944164999643e-05,4.531328863771943e-05,4.5490935329407296e-05,4.56394330969007e-05,4.57836475099461e-05,4.5933358519386375e-05,4.6091252486750315e-05,4.624149391001669e-05,4.639649854964309e-05,4.653054306656675e-05,4.66798532523536e-05,4.6809441543178124e-05,4.6943786167211884e-05,4.707755990742199e-05,4.721271078053714e-05,4.732410960579228e-05,4.7455054634598954e-05,4.75697334204695e-05,4.769642571986275e-05,4.781640129817406e-05,4.793982962793397e-05,4.805471653170541e-05,4.816962794947221e-05,4.828947205695383e-05,4.8413812957375164e-05,4.852605764802065e-05,4.864296767446508e-05,4.87607090846855e-05,4.887903879395842e-05,4.8995153749901605e-05,4.910861222849748e-05,4.922265364446315e-05,4.9340771331741004e-05,4.94471346542696e-05,4.9566469851558044e-05,4.9682200611120885e-05,4.979166822672193e-05,4.990307479841327e-05,5.0012149418115055e-05,5.011691139663219e-05,5.0229946882899586e-05,5.0339580834652775e-05,5.045358190740705e-05,5.056678962269113e-05,5.067755940879731e-05,5.0785607902172904e-05,5.089064625798847e-05,5.099630692453895e-05,5.110966962501099e-05,5.121456560896845e-05,5.131979381489628e-05,5.142542956488166e-05,5.1528516794469454e-05,5.1635946896371224e-05,5.1741680347135974e-05,5.184015252362313e-05,5.1938913386000775e-05,5.2034672025737925e-05,5.213204631651618e-05,5.223210757432744e-05,5.2326992353984224e-05,5.2420279388768525e-05,5.251082000038522e-05,5.259845349607996e-05,5.268353271959059e-05,5.276339851810497e-05,5.2843778917445106e-05,5.291961809503442e-05,5.298293248970988e-05,5.304425842278346e-05,5.309783414889511e-05,5.313728412709345e-05,5.3166361201010656e-05,5.315751152564918e-05
9,2.2209462500862502e-05,3.0175986182716146e-05,3.378220498848355e-05,3.571387478397702e-05,3.7254305249854676e-05,3.827150171383178e-05,3.9133323856353017e-05,3.9840685856552614e-05,4.04899163288735e-05,4.098997587403244e-05,4.1496305071757506e-05,4.187568270025975e-05,4.224689072095443e-05,4.2549998398342673e-05,4.287680688091296e-05,4.319803176036614e-05,4.3493846212186144e-05,4.3742187827950766e-05,4.401632561026466e-05,4.423109866503077e-05,4.446270442787565e-05,4.466450901862658e-05,4.488447107683652e-05,4.5076966712034634e-05,4.52722784500021e-05,4.544508539794569e-05,4.5637984786968325e-05,4.579183177469132e-05,4.596947846637919e-05,4.611797623387259e-05,4.626219064691799e-05,4.6411901656358266e-05,4.6569795623722207e-05,4.6720037046988585e-05,4.687504168661498e-05,4.700908620353864e-05,4.715839638932549e-05,4.7287984680150016e-05,4.7422329304183776e-05,4.755610304439388e-05,4.769125391750903e-05,4.780265274276417e-05,4.7933597771570846e-05,4.8048276557441395e-05,4.817496885683464e-05,4.829494443514595e-05,4.841837276490586e-05,4.8533259668677305e-05,4.8648171086444103e-05,4.876801519392572e-05,4.8892356094347055e-05,4.900460078499254e-05,4.912151081143697e-05,4.923925222165739e-05,4.935758193093031e-05,4.94736968868735e-05,4.958715536546937e-05,4.970119678143504e-05,4.9819314468712896e-05,4.9925677791241495e-05,5.0045012988529936e-05,5.016074374809278e-05,5.0270211363693825e-05,5.0381617935385164e-05,5.049069255508695e-05,5.059545453360408e-05,5.070849001987148e-05,5.081812397162467e-05,5.0932125044378944e-05,5.104533275966302e-05,5.11561025457692e-05,5.1264151039144796e-05,5.136918939496036e-05,5.147485006151084e-05,5.158821276198288e-05,5.169310874594034e-05,5.179833695186817e-05,5.190397270185355e-05,5.2007059931441346e-05,5.2114490033343116e-05,5.2220223484107866e-05,5.231869566059502e-05,5.241745652297267e-05,5.2513215162709817e-05,5.2610589453488074e-05,5.271065071129933e-05,5.2805535490956116e-05,5.289882252574042e-05,5.298936313735711e-05,5.3076996633051855e-05,5.316207585656248e-05,5.3241941655076865e-05,5.3322322054417e-05,5.3398161232006315e-05,5.346147562668177e-05,5.352280155975535e-05,5.3576377285867e-05,5.361582726406534e-05,5.364490433798255e-05,5.3636054662621075e-05
